gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell214	0	1.96537843118404	0	4.11838759251566	0	0	0	0	0	0	13.8701225508656	0	0	0	4.09497957833207	0	0	0	1.90885897638816	0	0	3.81632943301701	0	15.8841420877391	0	0	0	0	0	0	3.84329312338294	0	0	4.15219627043392	0	0	7.47664337473752	0	0	0	6.05510698397448	0	0	8.45582741243925	0	0	4.15143555541233	0	0	0	11.8876543597772	4.17018179831851	0	0	0	0	4.00677720936214	0	4.02517818945863	0	0	0	0	0	0	2.0548364248962	0	0	0	0	0	0	11.7034773727857	0	0	0	0	0	0	0	0	0	0	0	4.10915903310366	0	0	0	0	0	0	4.00677720936214	0	11.8876543597772	0	0	0	0	0	11.6596622794665	0	0	0	0	0	0	0	0	0	0
cell215	0	3.89343950597505	0	7.66998702112442	1.96778920669144	0	0	0	0	0	15.734930204144	0	0	0	3.90011336096093	0	0	0	4.01189957078875	0	0	0	0	8.25755455599832	0	0	0	0	0	0	4.17298446540181	0	0	4.05159045968446	0	0	4.14007453319492	0	0	0	2.08912302374634	0	0	7.86035336455252	0	0	4.07986788280225	3.88820449158263	0	0	11.940624595113	0	0	0	0	0	7.65889188727913	0	4.16014813180469	0	0	0	0	0	0	2.08912302374634	0	0	0	0	0	0	8.09000819596672	0	0	0	0	0	0	0	0	0	0	0	4.10439165020912	0	0	0	0	0	0	7.65889188727913	0	11.940624595113	0	0	0	0	0	10.1098647207898	0	0	0	0	0	0	0	0	0	3.88870794361962
cell216	0	0	0	4.10151387672269	0	0	0	0	0	0	10.1579084868473	0	0	0	0	0	0	0	0	0	0	0	0	8.254783832002	0	0	0	0	0	0	1.86655213175017	0	0	3.73586199886719	0	0	4.10606307274686	0	0	0	1.94553310066524	0	0	7.77784226191567	0	0	6.18321386473915	0	0	0	8.11480102116284	3.8486072762384	0	0	0	0	4.05023535936147	0	7.78637791447561	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3035723771726	0	0	0	0	0	0	0	0	0	0	0	3.98684655705289	0	0	0	0	0	0	4.05023535936147	0	8.11480102116284	0	0	0	0	0	8.14776131405554	0	0	0	0	0	0	0	0	0	1.96535376353327
cell217	0	3.98529436489505	0	4.25449760501086	3.8740870355021	0	0	0	0	0	15.7703432298686	0	0	0	3.87308096090922	0	0	0	3.91141340132526	0	0	2.02825138945458	0	11.7039145089465	0	0	0	0	0	0	3.92065520813288	0	0	3.96555822524851	0	0	7.83962307310767	0	0	0	3.8173369987595	0	0	8.06537117403393	0	0	6.05075284156094	2.07256363507316	0	0	8.18579411774985	4.02464282199028	0	0	0	0	3.99083783457648	0	7.75288442908154	0	0	0	0	0	0	3.8173369987595	0	0	0	0	0	0	8.09610289709407	1.93896831123765	0	0	0	0	0	0	0	0	0	0	3.99006357085559	0	0	0	0	0	0	3.99083783457648	0	8.18579411774985	0	0	0	0	0	8.1673100551534	0	4.04097013886468	0	0	0	0	0	0	0	0
cell218	0	1.96777307523481	0	8.13296969085973	0	0	0	0	0	0	8.42144613023642	0	0	0	1.97406793530953	0	1.90361980969557	0	3.84852115779092	0	0	0	0	11.784657860288	0	0	0	0	0	0	0	0	0	3.89030317205509	0	0	4.19346701929815	0	0	0	7.61830864244366	0	0	7.97889092242972	0	0	4.07805012218395	3.87601607121488	0	0	8.06995400279247	3.95915961418467	0	0	0	0	5.78419369035424	0	4.20431898159219	0	0	0	0	0	0	3.75915742325377	0	0	0	0	0	0	11.7364843768724	0	0	0	0	0	0	0	0	0	0	0	4.1787032008534	0	0	0	0	0	0	5.78419369035424	0	8.06995400279247	0	0	0	0	0	8.3951341772028	0	0	0	0	0	0	0	0	0	0
cell219	0	2.15414632937104	0	4.04914031162003	0	0	0	0	0	0	8.53653330351223	0	0	0	1.95017970200394	0	0	0	4.00209378033377	0	0	0	0	11.8698079285289	0	0	0	0	0	0	3.99844711070822	0	0	3.94415229820528	0	0	4.00927880394808	0	0	0	7.7536217001989	0	0	6.14304164228641	0	0	3.82563463646176	3.75894832534449	0	0	8.18820890264779	1.86273087870629	0	0	0	0	4.17538544254814	0	4.03916469213622	0	0	3.89485150773505	0	0	0	3.88412149283861	0	0	0	0	0	0	8.23240735445724	0	0	0	0	0	0	0	0	0	0	0	4.0116568977942	0	0	0	0	0	0	4.17538544254814	0	8.18820890264779	0	0	0	0	0	11.3555008329331	0	0	0	0	0	0	0	0	0	0
cell220	0	3.87505766961609	0	4.13584424655113	0	0	0	0	0	0	12.323771607076	0	0	0	3.79500132363367	0	0	0	3.82006187046355	0	0	0	0	8.41894136812499	0	0	0	0	0	0	3.86455198009642	0	0	0	0	0	7.85833650711403	0	0	0	2.045488776749	0	0	7.66866850146677	0	0	6.14841973170332	0	0	0	7.91253367043568	4.17257027066979	0	0	0	0	3.97844291252367	0	4.06502487728226	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5974847261757	0	0	0	0	0	0	0	0	0	0	0	5.93392632899616	0	0	0	0	0	0	3.97844291252367	0	7.91253367043568	0	0	0	0	0	8.03521718981725	0	0	0	0	0	0	0	0	0	4.00229615049131
cell221	0	1.94470358789824	0	3.90785932061709	0	0	2.10354275251549	0	0	0	15.8673035729512	0	0	0	0	0	0	0	0	0	0	0	0	11.6005515835124	0	0	0	0	0	0	4.12322708832026	0	0	0	0	0	7.81273221352076	0	0	0	3.92996307105711	0	0	6.07098512418743	0	0	8.01238913218054	1.90915495036672	0	0	8.04175562729548	2.05886709473544	0	0	0	0	4.05020214535109	0	7.74393288734999	0	0	0	0	0	0	1.93449117442007	0	0	0	0	0	0	7.77214632142528	0	0	0	0	0	0	0	0	0	0	0	3.9146057073076	0	0	0	0	0	0	4.05020214535109	0	8.04175562729548	0	0	0	0	0	12.0754646291378	0	0	0	0	0	0	0	0	0	3.94436467186763
cell222	0	0	0	4.33289078383128	3.88139781177107	0	0	0	0	0	8.25842156336975	3.97943140863139	0	0	0	0	0	0	3.82985431129546	0	0	1.90406448074097	0	7.96941849904595	0	0	0	3.95249050581407	0	0	3.90336711935894	0	0	1.86608313611823	0	0	3.93808510267967	0	0	0	7.85872906938961	0	0	7.81932567251094	0	0	8.03848327421819	3.84096793856506	0	0	7.89247697370481	0	0	0	0	0	4.2366335774562	0	4.159674723826	0	0	0	0	0	0	3.88900903190686	0	0	0	0	0	0	8.07872729491887	0	0	0	0	0	0	0	0	0	0	0	4.16669192534224	0	0	0	0	0	0	4.2366335774562	0	7.89247697370481	0	0	0	0	0	8.0759371412321	0	0	0	0	0	0	0	0	0	0
cell223	0	0	0	5.84338159801551	3.83207115964452	0	0	0	0	0	8.3198841353232	0	0	0	0	0	0	0	0	0	0	0	0	9.81718552029517	0	0	0	0	0	0	3.9422096051363	0	0	0	0	0	4.02976908807928	0	0	0	5.93363807527545	0	0	7.83391636195277	0	0	4.25478382916717	0	0	0	8.31051901747417	3.92063772777241	0	0	0	0	4.13368642455215	0	6.48689170772504	0	0	0	0	0	0	3.93378000158924	0	0	0	0	0	0	8.39736889836738	0	0	0	0	0	0	0	0	0	0	0	3.97720301166298	0	0	0	0	0	0	4.13368642455215	0	8.31051901747417	0	0	0	0	0	7.98508471832579	0	0	0	0	0	0	0	0	0	3.83518621531682
cell224	0	2.11758442990768	0	4.28496924594709	2.06730742666148	0	0	0	0	0	13.6591905019999	0	0	0	1.97436986954493	0	0	0	3.95018747390537	0	0	0	0	9.65799685448364	0	0	0	3.85360041462157	0	0	4.0443599587238	0	0	3.87427189730133	0	0	4.07520689682927	0	0	1.96700659065973	7.8189160544772	0	0	4.18023732745874	0	0	4.14251792107867	2.13715690519455	0	0	8.21018462194543	4.11723329467993	0	0	0	0	8.00511917713906	0	5.89426556727165	0	0	3.9016944565876	0	0	0	3.90623497853909	0	0	0	0	0	0	11.678183552518	0	0	0	0	0	0	0	0	0	0	0	6.15012448457109	0	0	0	0	0	0	8.00511917713906	0	8.21018462194543	0	0	0	0	0	11.7135817180025	0	0	0	0	0	0	0	0	0	3.91597195569116
cell225	0	3.93305852052548	0	7.86732911982866	0	0	0	0	0	0	12.6777441393399	0	0	0	0	0	0	0	2.04679686054695	0	0	0	0	11.857275707545	0	0	0	0	0	0	3.96756942340078	0	0	1.93036585554993	0	0	5.8342060126178	0	0	0	3.75658689832458	0	0	9.6861187418641	0	0	6.13620396919479	3.93640757163856	0	0	4.20961555364695	1.98482889042672	0	0	0	0	4.19046515041904	0	7.83443697219233	0	0	0	0	0	0	0	0	0	0	0	0	0	8.32939489661765	0	0	0	0	0	0	0	0	0	0	0	4.1639124771414	0	0	0	0	0	0	4.19046515041904	0	4.20961555364695	0	0	0	0	0	11.5852853687178	0	0	0	0	0	0	0	0	0	0
cell226	0	2.06801409004457	0	4.1664455674858	3.95944398633846	0	0	0	0	0	16.3486071811277	0	0	0	2.03905162775364	0	0	0	0	0	0	0	0	11.9164691487265	0	0	0	0	0	0	7.69694436824049	0	0	3.87213325345785	0	0	4.12423617338501	0	0	0	5.93472694760105	0	0	8.33031732349623	0	0	7.95121976013503	2.0692398311138	0	0	8.31216252022065	4.1353563773421	0	0	0	0	7.87240982586988	0	4.15406804244293	0	1.9319398788654	0	0	0	0	3.89606629762438	0	0	0	0	0	0	11.756384287581	0	0	0	0	0	0	0	0	0	0	0	3.98884314467339	0	0	0	0	0	0	7.87240982586988	0	8.31216252022065	0	0	0	0	0	7.95730354720315	0	0	0	0	0	0	0	0	0	3.96678406278931
cell227	0	3.92404588239869	0	8.01568274395293	4.21630882747555	0	0	0	0	0	20.1850786896901	0	0	0	0	0	0	0	4.16030766804694	0	0	0	0	12.2887179810206	0	0	0	0	0	0	1.92193390497658	0	0	3.97499576911508	0	0	4.01840064561596	0	0	0	3.91505050481498	0	0	8.40230630965781	0	0	4.18947963291852	0	0	0	7.77158607116585	5.81142653160753	0	0	0	0	4.1563066852573	0	7.80888828041937	0	0	0	0	0	0	3.91505050481498	0	0	0	0	0	0	8.06767279067231	0	0	0	0	0	0	0	0	0	0	0	6.08366625552637	0	0	0	0	0	0	4.1563066852573	0	7.77158607116585	0	0	0	0	0	8.07474213075322	0	0	0	0	0	0	0	0	0	2.04314743210448
cell228	0	0	0	4.08172544520522	0	0	0	0	0	0	13.7782503911803	0	0	0	3.94961192881768	0	0	0	0	0	0	0	0	8.19932728362432	0	0	0	1.88004579725049	0	0	3.98493569049432	0	0	0	0	0	4.03216071361419	0	0	0	7.95265360392827	0	0	7.889412077873	0	0	4.17157078705778	0	0	0	7.91803401441277	0	0	0	0	0	8.07988999013213	0	3.87208471659741	0	0	0	0	0	0	4.00815836290656	0	0	0	0	0	0	8.03246449803312	0	0	0	0	0	0	0	0	0	0	0	4.10339319735513	0	0	0	0	0	0	8.07988999013213	0	7.91803401441277	0	0	0	0	0	7.85343628876294	0	0	0	0	0	0	0	0	0	0
cell229	0	0	0	4.04613101051397	0	0	0	0	0	0	13.9898984084765	0	0	0	4.03507807481801	0	0	0	0	0	0	0	0	12.135277902867	0	0	0	0	0	0	3.80568086541182	0	0	0	0	0	4.05065743207021	0	0	0	7.88180375337139	0	0	4.17289630454933	0	0	2.04404352119833	0	0	0	8.10449307580494	4.01406748272472	0	0	0	0	4.11175167134395	0	4.07704973953281	0	3.80568086541182	0	0	0	0	3.96149385332497	0	0	0	0	0	0	11.5342433811384	0	0	0	0	0	0	0	0	0	0	0	4.14972384195666	0	0	0	0	0	0	4.11175167134395	0	8.10449307580494	0	0	0	0	0	8.23145441038763	1.90661333691944	0	0	0	0	0	0	0	0	4.01120865619146
cell230	0	0	0	6.09048093019342	0	0	0	0	0	0	12.325062843241	0	0	0	0	0	0	0	1.9119791959422	0	0	0	0	11.83206430059	0	0	0	0	0	0	4.0465404744251	0	0	1.97801700111059	0	0	4.29218858963495	0	0	0	5.93927637156374	0	0	9.94241729347294	0	0	8.03414800789206	1.97326055330487	0	0	3.96125928882029	0	0	0	0	0	4.01031189017962	0	3.8961732728826	0	0	0	0	0	0	1.98523503306746	0	0	0	0	0	0	7.89619475424248	0	0	0	0	0	0	0	0	0	0	0	4.14922441006121	0	0	0	0	0	0	4.01031189017962	0	3.96125928882029	0	0	0	0	0	15.254096870014	0	0	0	0	0	0	0	0	0	0
cell231	0	0	0	6.15514875789736	0	0	0	0	0	0	15.7222683807925	2.01333176156583	0	0	0	0	0	0	1.99517512515813	0	0	0	0	12.2131192712686	0	0	0	0	0	0	5.88027497284126	0	0	0	0	0	4.08913548043108	0	0	0	4.04390747043345	0	0	5.95778472909972	0	0	4.09025219944327	3.7510958114209	0	0	4.09121895761784	3.99858225779986	0	0	0	0	5.78076221407299	0	4.12928853777404	0	2.00224189968672	0	0	0	0	1.97163492839325	0	0	0	0	0	0	9.87049311903129	0	0	0	0	0	0	0	0	0	0	0	4.11135421216616	0	0	0	0	0	0	5.78076221407299	0	4.09121895761784	0	0	0	0	0	11.8761221897872	0	0	0	0	0	0	0	0	0	2.01198135515745
cell232	0	0	0	7.84126170239164	0	0	0	0	0	0	12.3577368669862	0	0	0	0	0	0	0	0	0	0	0	0	11.8727083327717	0	0	0	0	0	0	0	0	0	0	0	0	3.97463624412173	0	0	0	7.86788422769695	0	0	8.04022979802412	0	0	4.08912919270315	0	0	0	4.13628440899051	0	0	0	0	0	4.06935629726865	0	4.05752960899108	0	0	0	0	0	0	4.03847678337567	0	0	0	0	0	0	7.91731466677359	0	0	0	0	0	0	0	0	0	0	0	4.12455529463695	0	0	0	0	0	0	4.06935629726865	0	4.13628440899051	0	0	0	0	0	8.13124979398613	0	0	0	0	0	0	0	0	0	0
cell233	0	3.83697904855514	0	3.97644039500412	0	0	0	0	0	0	18.4540134779278	4.03865533057585	0	0	0	0	0	0	0	0	0	0	0	13.512714817578	0	0	0	1.90754022681703	0	0	2.06309088320015	0	0	0	0	0	7.74782219654663	0	0	0	7.89084148263182	0	0	4.08696439976017	0	0	4.01531290164669	0	0	0	3.98372750135087	4.04163780401675	0	0	0	0	6.11134439253287	0	3.85247080095836	0	0	0	0	0	0	3.9247438075848	0	0	0	0	0	0	7.90376120028317	0	0	0	0	0	0	0	0	0	0	0	4.19932689844828	0	0	0	0	0	0	6.11134439253287	0	3.98372750135087	0	0	0	0	0	8.28525684293169	0	0	0	0	0	0	0	0	0	0
cell234	0	0	0	4.12934580679616	1.93660937107013	0	0	0	0	2.04585249244064	13.7897974312082	0	0	0	0	0	0	0	0	0	0	0	0	11.9214946327629	0	0	0	1.95965988297709	0	0	1.93247838878335	0	0	0	0	0	4.11518371184773	0	0	0	7.81610458475498	0	0	7.75435277653875	0	0	8.14239330508914	3.86780286473662	0	0	4.10394605115235	0	0	0	0	0	7.99671637493552	0	4.08912075868545	0	1.93247838878335	0	0	0	0	3.87360473856486	0	0	0	0	0	0	8.27185134785983	0	0	0	0	0	0	0	0	0	0	0	4.09990869078167	0	0	0	0	0	0	7.99671637493552	0	4.10394605115235	0	0	0	0	0	11.4445374179873	0	0	0	0	0	0	0	0	0	0
cell235	0	0	0	7.82183940573208	0	0	0	0	0	0	15.9747666910559	0	0	0	0	0	0	0	4.00903177366631	0	0	0	0	11.9227144332337	0	0	0	0	0	0	1.9066603992233	0	0	3.9207522686557	0	0	4.00099142314446	0	0	0	5.79279687611417	0	0	7.83574554585425	0	0	4.03573311173757	0	0	0	4.08006342163904	3.95753167159055	0	0	0	0	4.15599709684077	0	4.04517728539843	0	0	0	0	0	0	3.91469844930955	0	0	0	0	0	0	8.13066047200577	0	0	0	0	0	0	0	0	0	0	0	4.14388440434761	0	0	0	0	0	0	4.15599709684077	0	4.08006342163904	0	0	0	0	0	15.128631358514	0	0	0	0	0	0	0	0	0	1.99779795959725
cell236	0	1.97833487460165	0	3.93223689755346	0	0	0	0	0	0	18.7978633659327	0	0	0	1.98269470517317	0	0	0	3.97290676668058	0	0	0	0	11.8683536757292	0	0	0	0	0	0	3.90727570296985	0	0	4.06642038665813	0	0	4.00389184366155	0	0	0	3.76459839965132	0	0	7.99886821639315	0	0	4.07719378312752	3.66598674730047	0	0	5.96574544857845	3.9246446627243	0	0	0	0	4.06474920681157	0	4.15644171751628	0	0	2.00765562151021	0	0	0	1.94397572580428	0	0	0	0	0	0	7.88260104949923	0	0	0	0	0	0	0	0	0	0	0	3.99320782702585	0	0	0	0	0	0	4.06474920681157	0	5.96574544857845	0	0	0	0	0	7.98107337191008	0	0	0	0	0	0	0	0	0	0
cell237	0	0	0	4.1757204095321	0	0	0	0	0	0	11.8988965735215	0	0	0	0	0	0	0	0	0	0	0	0	12.2224427365263	0	0	0	1.99125560606976	0	0	3.93871101628525	0	0	1.97899282623707	0	0	4.12283427958599	0	0	0	7.81030574107457	0	0	7.99450113908629	0	0	4.08482620505196	0	0	0	4.07181072485941	4.00997910852148	0	0	0	0	4.01324773055827	0	3.99444818963285	0	0	0	0	0	0	3.9108392951393	0	0	0	0	0	0	8.17260882968655	0	0	0	0	0	0	0	0	0	0	0	4.11297161282329	0	0	0	0	0	0	4.01324773055827	0	4.07181072485941	0	0	0	0	0	12.0139351068533	0	0	0	0	0	0	0	0	0	0
cell238	0	1.93358133270388	0	4.09537808766257	3.96374346153543	0	0	0	0	0	15.7799327089102	0	0	0	3.91813954333208	0	0	0	3.75704177191046	0	0	0	0	8.0896294733776	0	0	0	2.01420050150858	0	0	0	0	0	3.95276120244404	0	0	4.23727871123608	0	0	0	1.9019050951178	0	0	4.00535550087055	0	0	3.99349349485916	0	0	0	3.93979832259893	4.12792296445209	0	0	0	0	0	0	5.77326859834935	0	0	0	0	0	0	1.9019050951178	0	0	0	0	0	0	4.11848569849339	0	0	0	0	0	0	0	0	0	0	0	4.05259375667774	0	0	0	0	0	0	0	0	3.93979832259893	0	0	0	0	0	12.3869523725249	0	0	0	0	0	0	0	0	0	3.84616723011248
cell239	0	0	0	4.12754580865643	0	0	0	0	0	0	13.7355956971056	0	0	0	0	0	0	0	0	0	0	0	0	8.17449921618757	0	0	0	3.90027703898146	0	0	0	0	0	0	0	0	6.0588398387895	0	0	0	7.98194634917709	0	0	4.34111289653781	0	0	4.11810701781661	0	0	0	3.94808411504503	3.94643766213989	0	0	0	0	4.11730199327323	0	3.93712691847558	0	0	0	0	0	0	4.02271995606552	0	0	0	0	0	0	8.29510470959658	0	0	0	0	0	0	0	0	0	0	0	4.07775421355188	0	0	0	0	0	0	4.11730199327323	0	3.94808411504503	0	0	0	0	0	8.31086882503794	0	0	0	0	0	0	0	0	0	0
cell240	0	0	0	4.08745868971216	0	0	0	0	0	0	18.3987795018727	0	0	0	0	0	0	0	0	0	0	0	0	13.8115420355842	0	0	0	0	0	0	1.94002933479081	0	0	0	0	0	3.99865738006873	0	0	0	7.84232680673804	0	0	7.9085557097119	0	0	4.10672386028733	0	0	0	4.16421546564161	3.94559413753374	0	0	0	0	7.94740712703589	0	4.08750741948888	0	1.94002933479081	0	0	0	0	4.00001920291325	0	0	0	0	0	0	8.10577359589052	0	0	0	0	0	0	0	0	0	0	0	4.00491938471352	0	0	0	0	0	0	7.94740712703589	0	4.16421546564161	0	0	0	0	0	4.11316211590708	0	0	0	0	0	0	0	0	0	0
cell241	0	0	0	4.2203838937388	0	0	0	0	0	0	11.8496992948474	0	0	0	0	0	1.99929384711142	0	0	0	0	0	0	8.33324331414627	0	0	0	0	0	0	0	0	0	0	0	0	5.92668108634594	0	0	0	3.96992763487988	0	0	7.87496693410603	0	0	4.2830506542893	0	0	0	4.0189052706276	3.70975408493547	0	0	0	0	7.86083867692229	0	3.88466644056058	0	0	0	0	0	0	3.96992763487988	0	0	0	0	0	0	8.01394005615918	0	0	0	0	0	0	0	0	0	0	0	3.85675138141579	0	0	0	0	0	0	7.86083867692229	0	4.0189052706276	0	0	0	0	0	8.12291153274149	0	0	0	0	0	0	0	0	0	0
cell242	0	0	0	1.96375947397425	0	0	0	0	0	0	16.340433505274	0	0	0	0	0	0	0	0	0	0	0	0	8.26918617871075	0	0	0	0	0	0	3.85277248622247	0	0	0	0	0	8.05563152126043	0	0	0	3.8079328385443	0	0	4.23432307553528	0	0	7.76050868594753	0	0	0	4.16190169350488	4.09142263192453	0	0	0	0	7.73371177722117	0	4.10748491552899	0	0	0	0	0	0	0	0	0	0	0	0	0	8.07812217220887	0	0	0	0	0	0	0	0	0	0	0	3.88000315910198	0	0	0	0	0	0	7.73371177722117	0	4.16190169350488	0	0	0	0	0	8.0163282049138	0	0	0	0	0	0	0	0	0	0
cell243	0	0	0	3.97308021745467	0	0	0	0	0	0	17.2874964269848	0	0	0	4.02505110562395	0	0	0	2.17436141202926	0	0	0	0	12.4345180481944	0	0	0	0	0	0	4.0341288083889	0	0	2.01052034498248	0	1.84373131845932	4.19689706803742	0	0	0	5.98014303314699	0	0	4.14744968979567	0	0	6.19321109694394	0	0	0	10.0185854132661	4.00819793041483	0	0	0	0	7.79004383891071	0	4.00056751319698	0	0	3.90582333965958	0	0	0	3.94970193467892	0	0	0	0	0	1.84373131845932	8.02237485587076	0	0	0	0	0	0	0	0	0	0	0	4.02825358093627	0	0	0	0	0	0	7.79004383891071	0	10.0185854132661	0	0	0	0	0	10.0381717193819	0	0	0	0	0	0	0	0	0	0
cell244	0	0	0	3.96433142467939	0	0	0	0	0	3.93443147753991	16.7075656392929	0	0	0	3.87147304476793	0	0	0	0	0	0	0	0	8.00714531728055	0	0	0	2.02390787173521	0	0	0	0	0	2.00786522528679	0	0	8.14329986284426	0	0	0	0	0	0	4.13535905656043	0	0	7.91515606693765	0	0	0	8.16428544314185	3.88946769796687	0	0	0	0	4.02881041895255	0	4.31823791355914	0	0	0	0	0	0	0	0	0	0	0	0	0	7.86286281018225	0	0	0	0	0	0	0	0	0	0	0	4.0973582162727	0	0	0	0	0	0	4.02881041895255	0	8.16428544314185	0	0	0	0	0	8.1028167769948	0	0	0	0	0	0	0	0	0	0
cell245	0	0	0	3.9964172876605	0	0	0	0	0	0	16.27376051157	0	0	0	1.95023023606217	0	0	0	3.93486278154846	0	0	0	0	11.7983732148477	0	0	0	0	0	0	3.84753500243381	0	0	2.02503044351355	0	0	4.14280495319969	0	0	0	3.96865655506586	0	0	7.9308859834134	0	0	7.58869623312539	3.89317052646293	0	0	8.17994451276048	4.13125548075637	0	0	0	0	7.83263778180951	0	4.12040641985144	0	0	0	0	0	0	3.96865655506586	0	0	0	0	0	0	8.43106437464989	0	0	0	0	0	0	0	0	0	0	0	4.06636762703926	0	0	0	0	0	0	7.83263778180951	0	8.17994451276048	0	0	0	0	0	7.74040977321978	0	0	0	0	0	0	0	0	0	0
cell246	0	0	0	4.00524795501121	0	0	0	0	0	0	11.9810268685257	0	0	0	2.01059130725435	0	0	0	0	0	0	0	0	7.85945020716722	0	0	0	1.9656971852133	0	0	4.0529991420184	0	0	0	0	0	7.99158300730604	0	0	0	3.95449877540042	0	0	4.04082252268022	0	0	4.11072170386621	0	0	0	8.00327321364371	3.76470151400276	0	0	0	0	4.05276859459426	0	3.98843608286806	0	0	0	0	0	0	1.96171835697096	0	0	0	0	0	0	5.93976706981742	0	0	0	0	0	0	0	0	0	0	0	4.00985307024652	0	0	0	0	0	0	4.05276859459426	0	8.00327321364371	0	0	0	0	0	12.2855950202182	0	0	0	0	0	0	0	0	0	0
cell247	0	0	0	4.06618034970375	0	0	0	0	0	0	16.3791015527202	0	0	0	1.97489921240574	0	0	0	2.06262091969448	0	0	0	0	8.14747049064941	0	0	0	3.79940877437095	0	0	6.03344153175222	0	0	3.91839160883989	0	0	4.00827710699208	0	0	0	6.02226371539849	0	0	4.06807215877724	0	0	4.28399732288716	2.02073501650403	0	0	12.2341296098917	3.86040311260326	0	0	0	0	12.0109836057958	0	3.99459342035419	0	0	2.09008330321364	0	0	0	3.9737849931039	0	0	0	0	0	0	8.31823488916174	0	0	0	0	0	0	0	0	0	0	0	3.93833937620972	0	0	0	0	0	0	12.0109836057958	0	12.2341296098917	0	0	0	0	0	8.25788943657937	0	0	0	0	0	0	0	0	0	0
cell248	0	0	0	3.97846406118886	2.03601304993657	0	0	0	0	0	15.8546234359001	0	0	0	1.881655840489	0	0	0	3.66751578804636	0	0	0	0	8.21602313325955	0	0	0	0	0	0	0	0	0	3.79237093429808	0	0	4.07296779548988	0	0	0	3.8043598253386	0	0	6.18266377094582	0	0	4.25431575311854	0	0	0	9.91877458188874	2.09374219106368	0	0	0	0	3.97209275154448	0	4.10856663225563	0	0	3.9365503284851	0	0	0	3.8043598253386	0	0	0	0	0	0	7.88784906019458	0	0	0	0	0	0	0	0	0	0	0	3.95496450787206	0	0	0	0	0	0	3.97209275154448	0	9.91877458188874	0	0	0	0	0	8.2304808162225	0	2.01185995694373	0	0	0	0	0	0	0	0
cell249	0	0	0	3.9960165065769	0	0	0	0	0	0	8.31637219911981	0	0	0	1.92224482049528	0	0	0	2.03319645686441	0	0	0	0	8.42913582063936	0	0	0	0	0	0	4.08277940017607	0	0	0	0	0	4.03100723191734	0	0	0	7.64586581987927	0	0	3.89712398019182	0	0	3.87307198173624	0	0	0	12.0477946009105	4.09271725607118	0	0	0	0	4.19688387721973	0	3.99327564200859	0	0	1.99469073510617	0	0	0	3.89221862666978	0	0	0	0	0	0	11.7773685404958	0	0	0	0	0	0	0	0	0	0	0	4.04136760031618	0	0	0	0	0	0	4.19688387721973	0	12.0477946009105	0	0	0	0	0	11.9085298678761	0	0	0	0	0	0	0	0	0	0
cell250	0	0	0	4.16490425053986	0	0	0	0	0	1.99682973684536	12.3959533229238	0	0	0	3.97686958931306	0	0	0	3.80098904096304	0	0	0	0	12.6838409077668	0	0	0	0	0	0	0	0	0	0	0	0	4.02657248522289	0	0	0	2.02014575113646	0	0	5.87754596135709	0	0	7.87203190755093	0	0	0	10.2553537972109	3.92404621085729	0	0	0	0	8.01898273415556	0	4.00971077065693	0	0	3.83102693507776	0	0	0	2.02014575113646	0	0	0	0	0	0	8.2300906184126	0	0	0	0	0	0	0	0	0	0	0	4.05727317503702	0	0	0	0	0	0	8.01898273415556	0	10.2553537972109	0	0	0	0	0	8.1071798946239	0	0	0	0	0	0	0	0	0	0
cell251	0	3.88440228149064	0	7.75545151352035	0	0	0	0	0	0	15.6206024375566	0	0	0	3.99533479694895	0	0	0	3.97204646274994	0	0	0	0	8.41266744774376	0	0	0	0	0	0	3.84056111247024	0	0	0	0	0	7.83587051053508	0	0	0	6.01142444716263	0	0	4.12848225794645	0	0	5.92309514002727	1.9394240155694	0	0	4.05187749362818	3.9760563715026	0	0	0	0	7.73658463695579	0	4.03140139687756	0	0	0	0	0	0	4.04535058747303	0	0	0	0	0	0	8.30491111791417	0	0	0	0	0	0	0	0	0	0	0	4.16774615186984	0	0	0	0	0	0	7.73658463695579	0	4.05187749362818	0	0	0	0	0	12.523368692347	0	0	0	0	0	0	0	0	0	0
