gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell145	0	0	0	2.03585281906129	0	0	5.80978865109908	0	4.00524680014054	0	0	3.83897550206166	0	0	0	0	14.0438573651783	8.33595273720377	0	0	0	0	0	0	0	0	0	0	0	8.20187045546136	3.81759097958089	0	0	0	0	0	0	0	0	0	0	3.85871866864969	0	4.01378621663254	0	0	0	0	0	0	0	0	0	0	0	0	0	4.21766160307487	2.00878277589532	0	0	2.06838777803407	0	7.8789250481003	0	3.85871866864969	0	0	4.00614576643156	0	0	0	3.87558237318917	0	0	8.23661868826125	0	0	0	0	0	0	0	6.18924077553467	0	3.97945350901924	0	0	0	0	0	3.87558237318917	0	0	4.00524680014054	0	0	0	0	0	0	0	0	4.12364078148139	0	0	0	4.00614576643156	0	0
cell146	0	0	0	2.00470060935196	0	0	7.93879236964575	0	2.05106339241729	6.08570379144289	2.01761339687758	8.0479842883743	0	0	0	0	11.713859895246	7.60995873901779	0	0	0	0	0	0	0	0	0	0	0	16.6305122423327	4.089911794313	0	0	0	0	0	0	0	0	3.95682796413536	0	1.89425973320107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99330471898891	3.95741976765066	0	0	4.00021307888011	0	4.02477605926804	0	1.89425973320107	0	0	3.9639061070721	0	0	0	0	0	0	10.0271156009538	0	3.97902542027458	0	0	0	1.98453899893219	0	3.91954739230376	0	4.10644237292034	0	0	0	0	0	0	0	3.95682796413536	2.05106339241729	0	0	0	0	0	0	0	0	4.10924111520055	0	0	0	3.9639061070721	0	0
cell147	0	0	0	4.05597333333126	0	0	4.15321644196362	0	4.18851386352637	3.95859559241415	3.99118016448994	3.99012740387942	0	0	0	0	16.0115829348746	7.7691235317908	0	0	0	0	0	0	0	0	0	0	0	16.135891824279	0	0	0	0	0	0	0	0	0	4.0608017999213	0	3.9817056133266	0	3.98656368135816	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16584947358381	2.13070099186339	3.85538084870198	0	3.93144708117615	0	4.01228176715641	0	3.9817056133266	0	0	4.00762244900985	0	0	0	3.96334446568913	0	0	7.91562247290916	0	0	0	0	0	2.12213912127959	0	4.20531672760639	0	5.78514124370389	0	0	0	0	0	3.96334446568913	0	4.0608017999213	4.18851386352637	0	0	0	0	0	0	0	0	7.78843889811855	0	0	0	4.00762244900985	0	0
cell148	0	0	0	4.02974194627317	0	0	4.16464507725065	0	0	0	0	4.17757027542441	0	0	0	0	8.21509604554956	8.04546141045197	0	0	0	0	0	0	0	0	0	0	0	23.4872345046034	0	0	0	0	0	0	0	0	0	0	0	4.0015022186161	0	11.5552595570734	0	0	0	0	0	0	0	0	0	0	0	0	0	4.02987081839392	0	3.79644210101378	0	4.04654029296172	2.16031208365353	4.03060070105884	0	4.0015022186161	0	0	4.03683436124583	2.16031208365353	0	0	3.85518635846458	0	0	4.00421209117552	0	0	0	0	0	4.0475932773204	0	4.14242669639401	0	4.14552666452571	0	0	0	0	0	3.85518635846458	0	0	0	0	0	0	0	0	0	0	0	4.00784811956135	0	0	0	4.03683436124583	0	0
cell149	0	0	0	4.14636440840147	0	0	8.15243512910236	0	0	0	2.02934396498269	8.00725626624119	0	0	0	0	22.0090220312497	4.29663672116791	0	0	0	0	0	0	0	0	0	0	0	20.2094322750921	0	0	0	0	0	0	0	0	0	0	0	2.05140587506492	0	6.15257034828564	0	0	0	0	0	0	0	0	0	0	0	0	0	4.12727791887282	0	0	0	4.21123964768024	0	3.91739610702935	0	2.05140587506492	0	0	4.15477421189435	0	0	0	0	0	0	8.58660267824564	0	4.08412080063441	0	0	0	4.06579743927254	0	1.95535554726709	0	4.22164118952649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0647228218199	0	0	0	4.15477421189435	0	0
cell150	0	0	0	4.09647651421695	0	0	4.0219272839051	0	2.01383843847637	7.77746874498067	3.91602995069413	6.20807686559879	0	0	2.01493701742775	0	12.7728145815535	8.28989375965449	0	0	0	0	0	0	0	0	0	0	0	16.585665897928	3.93710174164814	0	0	0	0	0	2.01493701742775	0	0	3.81091887375101	0	3.8992240685045	0	3.97443623716738	0	0	0	0	0	0	0	0	0	0	0	0	0	4.17299595564024	4.00933396897276	0	0	1.96553138789477	0	3.86563187971016	0	3.8992240685045	0	0	6.05686136723947	0	0	0	0	0	0	7.66914106488304	0	1.96831239461047	0	0	0	3.7797689071316	0	3.88745316110118	0	4.04689835387267	0	0	0	0	0	0	0	3.81091887375101	2.01383843847637	0	0	0	0	0	0	0	0	4.17622108259358	0	0	0	6.05686136723947	0	0
cell151	0	0	0	6.11549265770084	0	0	8.11380177192437	0	3.85987681470258	7.97238395002142	0	4.24018414079119	0	0	0	0	12.7362778720154	4.07824985290641	0	0	0	0	0	0	0	0	0	0	0	11.6010129271227	3.93686861720493	0	0	0	0	0	0	0	0	7.7802918490228	0	0	0	5.98437917411384	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07606715475975	3.91205733149309	0	0	11.7569886536564	0	4.02167074367895	0	0	0	0	4.06617026002763	0	0	0	0	0	0	12.1882013996288	0	3.87098271076586	0	0	0	1.98633314313981	0	0	0	3.98507105510937	0	0	0	0	0	0	0	7.7802918490228	3.85987681470258	0	0	0	0	0	0	0	0	4.16624064137554	0	0	0	4.06617026002763	0	0
cell152	0	0	0	3.85449437962147	0	0	7.93713700179464	0	3.97291280016856	7.76297478999424	0	3.96674479428092	0	0	0	0	12.5473065162512	4.0755242885534	0	0	0	0	0	0	0	0	0	0	0	15.2281891452165	0	0	0	0	0	0	1.96126819286307	0	0	3.84482374283848	0	1.97146933034807	0	6.00002040830319	0	0	0	0	0	0	0	0	0	0	0	0	0	4.18367839616169	2.03008928091296	2.06031262784875	0	4.09801869705598	0	3.95045797892874	0	1.97146933034807	0	0	4.05637040628508	0	0	0	1.99509820540087	0	0	4.08793885057024	0	0	0	0	0	2.05237453673551	0	3.88656857580769	0	3.85335293679053	0	0	0	0	0	1.99509820540087	0	3.84482374283848	3.97291280016856	0	0	0	0	0	0	0	0	4.1045631397948	0	0	0	4.05637040628508	0	0
cell153	0	0	0	3.8597108633687	0	0	7.78019712544334	0	4.03399615738939	4.16517860259616	3.87593237562469	4.18928284809307	0	0	3.90094719490105	0	16.3128761418309	4.0013964535772	0	0	0	0	0	0	0	0	0	0	0	16.0097674915111	4.04222323045617	0	0	0	0	0	3.90094719490105	0	0	1.91212651122771	0	0	0	12.0298256113426	0	0	0	0	0	0	0	0	0	0	0	0	0	4.15397094220052	0	1.96425030596318	0	12.486781878425	0	4.07011153920361	0	0	0	0	4.06419920806401	0	0	0	0	0	0	4.12647157124084	0	0	0	0	0	0	0	4.08720366607282	0	1.98211089475629	0	0	0	0	0	0	0	1.91212651122771	4.03399615738939	0	0	0	0	0	0	0	0	3.9802933617347	0	4.02284719448426	0	4.06419920806401	0	0
cell154	0	0	0	0	0	0	8.01324842124797	0	0	7.97747963043645	0	7.84098054793263	0	0	0	0	12.3320166455009	4.24742351665176	0	0	0	0	0	0	0	0	0	0	0	15.5424857881456	2.09589149459508	0	0	0	0	0	0	0	0	0	0	0	0	2.02791458713309	0	0	0	0	0	0	0	0	0	0	0	0	0	4.11429928676163	0	0	0	0	0	3.88505166343788	0	0	0	0	5.93504778025499	0	0	0	0	0	0	4.02585154333635	0	4.10067489339336	0	0	0	3.96369955449475	0	3.96461031680674	0	4.04801866432985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.06202254771079	0	0	0	5.93504778025499	0	0
cell155	0	0	0	8.29899084547032	0	0	0	0	1.9104379428321	2.010865156474	0	4.11285360594998	0	0	0	0	17.8374899466133	3.94120161383909	0	0	0	0	0	0	0	0	0	0	0	19.0532953110255	0	0	0	0	0	0	0	0	0	3.86656778955646	0	2.00710212131842	0	4.00223054746291	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91948606699501	0	0	0	2.10254025897363	0	0	0	2.00710212131842	0	0	4.01418665388567	0	0	0	0	0	0	7.84619449075205	0	1.91258991950614	0	0	0	0	0	5.92288129601839	0	7.99476293570997	0	0	0	0	0	0	0	3.86656778955646	1.9104379428321	0	0	0	0	0	0	0	0	4.19044709038563	0	0	0	4.01418665388567	0	0
cell156	0	0	0	2.03622737889727	0	0	4.11994524470016	0	4.00446259584395	0	0	4.11690135017988	0	0	0	0	18.0470709959784	4.19885485861366	0	0	0	0	0	0	0	0	0	0	0	12.1333377206432	0	0	0	0	0	0	0	0	0	0	0	3.98400960147182	0	4.1219066072921	0	0	0	0	0	0	0	0	0	0	0	0	4.10599606997993	5.9300120105384	0	0	0	6.13900598596784	3.94588445169583	2.11737466912054	0	3.98400960147182	0	0	3.9437365368328	3.94588445169583	0	0	0	0	0	7.95451369024359	0	0	0	0	0	0	0	4.04234402351561	0	4.06944153932482	0	0	0	0	0	0	0	0	4.00446259584395	0	0	0	0	0	0	0	0	4.16855897348146	0	0	0	3.9437365368328	0	0
cell157	0	0	0	4.04911712463777	0	0	4.20178483513055	0	0	3.85919065014632	0	5.92826728525482	0	0	0	0	16.3008570122494	4.03071399395318	0	0	0	0	0	0	0	0	0	0	0	20.6651750712957	0	0	0	0	0	0	0	0	0	3.84528839597078	0	1.86895558790713	0	7.70780556736286	0	0	0	0	0	0	0	0	0	0	0	0	8.22304692196154	7.8556932532691	0	0	0	8.09120319170597	0	1.87613840105034	0	1.86895558790713	0	0	3.86313414991834	0	0	0	0	0	0	8.13438414859285	0	0	0	0	0	0	0	3.99989330860262	0	3.9273920523501	0	0	0	0	0	0	0	3.84528839597078	0	0	0	0	0	0	0	0	0	4.11484462517999	0	0	0	3.86313414991834	0	0
cell158	0	0	0	3.84827147878568	0	0	12.0020115382162	0	0	0	0	4.08517552219169	0	0	0	0	16.0867386774128	7.73885181255313	0	0	0	0	0	0	0	0	0	0	0	15.6019749197527	3.85499435472891	0	0	0	0	0	0	0	0	0	0	3.87129648068443	0	9.76491317399924	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95885429982131	0	0	0	8.05171227756788	1.9918967717121	3.92719508141519	0	3.87129648068443	0	0	4.00797369879213	1.9918967717121	0	0	0	0	0	7.89371647271565	0	0	0	0	0	4.04060388146102	0	3.99981849518996	0	1.94832725673865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99914444976364	0	0	0	4.00797369879213	0	0
cell159	0	0	0	4.06000158220733	0	0	4.20268486107037	0	3.9684229170381	3.99365509788846	0	4.01885017278072	0	0	0	0	15.2165553348713	7.97674055718811	0	0	0	0	0	0	0	0	0	0	0	15.8433144820687	0	0	0	0	0	0	0	0	0	7.95781250746761	0	3.98713112288452	0	9.83793713946471	0	0	0	0	0	0	0	0	0	0	0	0	0	8.35373731330367	0	3.97981868990572	0	11.8064825539331	0	3.93776710705848	0	3.98713112288452	0	0	6.21535618257418	0	0	0	3.94735721579533	0	1.9691408461417	2.0245349295295	0	0	0	0	0	1.96136424917711	0	4.08190897014177	0	0	0	0	0	0	0	3.94735721579533	0	7.95781250746761	3.9684229170381	0	0	0	0	0	0	0	0	4.1885417996959	0	0	0	6.21535618257418	0	0
cell160	0	0	0	1.95015967785315	0	0	8.22601457557521	0	0	4.07979306161668	4.02035443826847	3.78840149800998	0	0	0	0	19.518488441142	8.31666319631296	0	0	0	0	0	0	0	0	0	0	0	19.7251269937766	4.06949302855658	0	0	0	0	0	0	0	0	0	0	1.97612786028982	0	4.20869878046717	0	0	0	0	0	0	0	0	0	0	0	0	0	11.6575932609437	0	0	0	3.95052612773295	0	3.95983855036597	0	1.97612786028982	0	0	6.1549603451526	0	0	0	0	0	0	6.14408560697754	0	4.00377199874415	0	0	0	0	0	4.00274960235981	0	1.95663445862138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98599012001415	0	0	0	6.1549603451526	0	0
cell161	0	0	0	2.02234334457105	0	0	6.0286437294013	0	4.09511710150078	3.86007221969122	0	4.01723429376788	0	0	0	0	11.5893308116811	8.13433321312155	0	0	0	0	0	0	0	0	0	0	0	16.3528050676287	4.02001551052082	0	0	0	0	0	0	0	0	8.02926903990575	0	3.92607400141895	0	6.04723335487341	0	0	0	0	0	0	0	0	0	0	0	0	1.96017886948204	5.85191169198852	0	3.92514701250355	0	11.5558242155052	0	7.74220344238632	0	3.92607400141895	0	0	3.92211336761029	0	0	0	0	0	0	7.92024206526516	0	0	0	0	0	0	0	5.99596386849071	0	0	0	0	0	0	0	0	0	8.02926903990575	4.09511710150078	0	0	0	0	0	0	0	0	3.98164448355901	0	0	0	3.92211336761029	0	0
cell162	0	0	0	3.92304925149624	0	0	7.81953478275509	0	7.95358724847021	0	0	4.07926736394267	0	0	0	0	15.9280859131399	8.14732816039203	0	0	0	0	0	0	0	0	0	0	0	18.144513539998	0	0	0	0	0	0	0	0	0	3.99948066898239	0	2.07625469917312	0	7.64915017535091	0	0	0	0	0	0	0	0	0	0	0	0	0	7.90522725744584	3.95463780102677	0	0	11.5809302041561	0	3.99657702541826	0	2.07625469917312	0	0	2.0053644739933	0	0	0	0	0	0	8.02623646259294	0	0	0	0	0	0	0	5.96911077005215	0	3.97756555931522	0	0	0	0	0	0	0	3.99948066898239	7.95358724847021	0	0	0	0	0	0	0	0	4.0163427116024	0	0	0	2.0053644739933	0	0
cell163	0	0	0	4.04596734349579	0	0	4.20876056867527	0	1.98233953674424	3.98638541271138	3.96963997414879	3.99527428819721	0	0	0	0	16.3215081557803	4.21130621465628	0	0	0	0	0	0	0	0	0	0	0	15.1915566179664	0	0	0	0	0	0	0	0	0	0	0	3.93641983995093	0	7.79388657761748	0	0	0	0	0	0	0	0	0	0	0	0	0	11.9548405827277	0	0	0	8.14249414205799	0	0	0	3.93641983995093	0	0	3.98062434340004	0	0	0	0	0	0	4.03093641235853	0	0	0	0	0	3.95113540354847	0	2.01747145672757	0	4.11953837333366	0	0	0	0	0	0	0	0	1.98233953674424	0	0	0	0	0	0	0	0	4.12609672319778	0	0	0	3.98062434340004	0	0
cell164	0	0	0	3.79583833890025	0	0	11.7545879264751	0	3.85637936123558	0	0	3.94897562922865	0	0	0	0	16.1896083191589	6.08514985532329	0	0	0	0	0	0	0	0	0	0	0	19.6870402726019	3.95555304604697	0	0	0	0	0	0	0	0	7.9474703188769	0	2.02900550282307	0	10.0776918652247	0	0	0	0	0	0	0	0	0	0	0	0	4.02560075208326	3.98761035450417	0	0	0	12.0040582593008	2.05542510129045	4.3104009354509	0	2.02900550282307	0	0	4.09161480315284	2.05542510129045	0	0	0	0	0	7.97691399687761	0	0	0	0	0	3.85187639507482	0	8.12485617641574	0	1.9076194421847	0	0	0	0	0	0	0	7.9474703188769	3.85637936123558	0	0	0	0	0	0	0	0	2.03259159136817	0	0	0	4.09161480315284	0	0
cell165	0	0	0	0	0	0	12.6070624081369	0	4.01275390634509	7.82849934511207	1.96858394390079	3.9877513605274	0	0	0	0	11.9721343125164	7.71183092064355	0	0	0	0	0	0	0	0	0	0	0	12.488919521241	3.89431213928091	0	0	0	0	0	0	0	0	1.95506629814025	0	0	0	9.94843172315644	0	0	0	0	0	0	0	0	0	0	0	0	3.91665262049494	7.92029018093418	0	2.04207891257641	0	6.17463428982705	0	4.24859630799359	0	0	0	0	4.11972587510726	0	0	0	0	0	0	4.00268172063035	0	1.89772425014239	0	0	0	7.88461332212227	0	8.0192473891752	0	0	0	0	0	0	0	0	0	1.95506629814025	4.01275390634509	0	0	0	0	0	0	0	0	4.09483445387252	0	0	0	4.11972587510726	0	0
cell166	0	0	0	2.04916576183218	0	0	11.7019131184898	0	2.00849411836847	3.81992394378466	0	0	0	0	0	0	19.3251980557527	7.89919097547409	0	0	0	0	0	0	0	0	0	0	0	17.9734475246328	3.81571806512478	0	0	0	0	0	0	0	0	4.00753185474899	0	3.84540889632038	0	8.1564495189151	0	0	0	0	0	0	0	0	0	0	0	0	4.0311522576615	8.0837620765682	0	2.07240879622664	0	14.1997408392834	0	3.93165268037803	0	3.84540889632038	0	0	4.34359724305551	0	0	0	0	0	0	4.16689073119951	0	3.89361949778219	0	0	0	3.99435054103487	0	4.00704625546319	0	3.79969662685911	0	0	0	0	0	0	0	4.00753185474899	2.00849411836847	0	0	0	0	0	0	0	0	4.05762597953247	0	0	0	4.34359724305551	0	0
cell167	0	0	0	1.98801641119283	0	0	7.61810315995522	0	4.03222488088158	3.80277198495349	0	0	0	0	0	0	16.6011173467332	4.12259411509519	0	0	0	0	0	0	0	0	0	0	0	16.0230251700351	3.8073042992253	0	0	0	0	0	0	0	0	4.20050759712228	0	1.93638358301874	0	8.27151937584257	0	0	0	0	0	0	0	0	0	0	0	0	3.8523449387665	7.76072571123794	0	3.92855699027802	0	12.3901776634693	0	3.96038105576405	0	1.93638358301874	0	0	4.09423800564623	0	0	0	0	0	0	7.97714498533122	0	1.96435925948639	0	0	0	3.80088957198562	0	7.89549217767048	0	0	0	0	0	0	0	0	0	4.20050759712228	4.03222488088158	0	0	0	0	0	0	0	0	3.93297697992796	0	0	0	4.09423800564623	0	0
cell168	0	0	0	4.01063733848224	0	0	5.93155044736503	0	2.0800659979086	3.99451625068392	0	0	0	0	0	0	19.6331319351212	11.6756687434834	0	0	0	0	0	0	0	0	0	0	0	20.1606162914438	0	0	0	0	0	0	0	0	0	4.09756161350283	0	3.89841702830682	0	8.27204583224752	0	0	0	0	0	0	0	0	0	0	0	0	3.97672289644873	11.5600989141797	0	1.94405109522521	0	7.88069596196705	0	4.005438937179	0	3.89841702830682	0	0	7.93822603924062	0	0	0	6.02646313117614	0	0	8.07896870279649	0	1.98287855927355	0	0	0	0	0	4.04219205441007	0	0	0	0	0	0	0	6.02646313117614	0	4.09756161350283	2.0800659979086	0	0	0	0	0	0	0	0	4.04417533535335	0	0	0	7.93822603924062	0	0
cell169	0	0	0	1.96423861116312	0	0	11.6429427816853	0	3.97231971688107	1.88341986794947	0	0	0	0	0	0	18.2080187706267	4.17400931522034	0	0	0	0	0	0	0	0	0	0	0	20.313443263653	0	0	0	0	0	0	0	0	0	7.9975746785745	0	2.12664188586409	0	17.825552907848	0	0	0	0	0	0	0	0	0	0	0	0	7.9780579795316	7.78560446388799	2.01578597125398	3.85466860524367	0	11.5804856584855	0	4.30159291332768	0	2.12664188586409	0	0	3.9666955744817	0	0	0	2.03960318788915	0	0	6.23167290565862	0	0	0	0	0	3.98602266486511	0	11.8872613894991	0	0	0	0	0	0	0	2.03960318788915	0	7.9975746785745	3.97231971688107	0	0	0	0	0	0	0	0	3.93940589035391	0	0	0	3.9666955744817	0	0
cell170	0	0	0	0	0	0	15.9413486191521	0	4.02656252978802	0	0	0	0	0	0	0	16.2951779680694	4.29547194074989	0	0	0	0	0	0	0	0	0	0	0	15.6548057122774	3.88191444996335	0	0	0	0	0	0	0	0	4.01321474135187	0	1.93439688720147	0	10.4756630037476	0	0	0	0	0	0	0	0	0	0	0	0	4.12881815332003	4.17858066476638	0	2.0442455302763	0	5.88353605765363	0	5.8005837520869	0	1.93439688720147	0	0	3.81472091498722	0	0	0	0	0	0	7.36650583235695	0	1.92292651008184	0	0	0	0	0	7.66180361664768	0	0	0	0	0	0	0	0	0	4.01321474135187	4.02656252978802	0	0	0	0	0	0	0	0	4.01579207810854	0	0	0	3.81472091498722	0	0
cell171	0	0	0	4.01200453871498	0	0	8.13812000330334	0	3.78323930512396	11.7414706544013	3.88445112137681	0	0	0	0	0	11.8836332543663	8.02452791129017	0	0	0	0	0	0	0	0	0	0	0	20.7763381487759	11.2682417265286	0	0	0	0	0	0	0	0	3.98230995175175	0	2.10918047492302	0	11.895574402367	0	0	0	0	0	0	0	0	0	0	0	0	8.00502917529126	7.80397550190102	0	0	0	4.11686857225864	0	1.9027738449277	0	2.10918047492302	0	0	8.21507974997189	0	0	0	0	0	0	4.14110422075887	0	2.04012737417019	0	0	0	3.80762685198491	0	6.05878933744747	0	0	0	0	0	0	0	0	0	3.98230995175175	3.78323930512396	0	0	0	0	0	0	0	0	4.05754089213964	0	0	0	8.21507974997189	0	0
cell172	0	0	0	2.03506163212373	0	0	11.6200637009058	0	0	7.78181512183342	3.90774517854049	0	0	0	0	0	8.22087302595123	7.78586410827922	0	0	0	0	0	0	0	0	0	0	0	20.2928385318955	6.3461001917118	0	0	0	0	0	0	0	0	0	0	1.88585811641818	0	11.7023978464267	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16760488060397	0	3.96646431125442	0	4.09909769566154	3.91234950194517	4.06343444447968	0	1.88585811641818	0	0	4.04573056957777	3.91234950194517	0	0	0	0	0	0	0	3.83793053082837	0	0	0	3.97126787874988	0	7.76499315977334	0	2.04390741953174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97078439874117	0	0	0	4.04573056957777	0	0
cell173	0	0	0	0	0	0	17.4309064412708	0	2.05378186426151	4.08463445640592	3.87923855658225	2.04821390975301	0	0	0	0	12.096865978078	7.86014185330818	0	0	0	0	0	0	0	0	0	0	0	19.5895428871315	0	0	0	0	0	0	0	0	0	4.18160937468998	0	0	0	10.2636303816088	0	0	0	0	0	0	0	0	0	0	0	0	2.0057492110251	10.1559683301487	0	3.98461974597803	0	12.0239421269314	0	4.09324773844272	0	0	0	0	4.07675499959807	0	0	0	0	0	0	4.06672662053094	0	3.96908203530467	0	0	0	0	0	3.973831321678	0	0	0	0	0	0	0	0	0	4.18160937468998	2.05378186426151	0	0	0	0	0	0	0	0	3.98120554407815	0	0	0	4.07675499959807	0	0
cell174	0	0	0	3.94627279291678	0	0	11.6606444013311	0	0	7.866604303024	0	0	0	0	0	0	12.5771460347541	6.12180060773074	0	0	0	0	0	0	0	0	0	0	0	16.0909239220163	1.9398714161819	0	0	0	0	0	0	0	0	2.05262234845872	0	0	0	7.88730613378894	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9789564564587	0	0	0	4.01022297287494	0	3.80695537801494	0	0	0	0	4.03136378495016	0	0	0	0	0	0	4.16839282394379	0	2.09087193281546	0	0	0	0	0	3.97852535905918	0	0	0	0	0	0	0	0	0	2.05262234845872	0	0	0	0	0	0	0	0	0	3.94958885842844	0	0	0	4.03136378495016	0	0
cell175	0	0	0	3.99355009481241	0	0	7.80764568356137	0	3.69437339307107	1.89969860159826	0	0	0	0	0	0	16.2364891403824	4.06112961260265	0	0	0	0	0	0	0	0	0	0	0	20.2725108061704	0	0	0	0	0	0	0	0	0	0	0	0	0	8.09162485698642	0	0	0	0	0	0	0	0	0	0	0	0	4.06867458436346	8.31137504003391	0	3.95604611240681	0	4.03410323096264	0	0	0	0	0	0	3.90799047691452	0	3.9421916989018	0	2.04173551985906	0	1.99051207888583	2.04581233959622	0	0	0	0	0	0	0	7.91774450700381	0	0	0	0	0	0	0	2.04173551985906	0	0	3.69437339307107	0	0	0	0	0	0	0	0	3.93469224244128	0	0	0	3.90799047691452	0	0
cell176	0	0	0	2.11890486632121	0	0	12.2417702453577	0	0	0	0	3.78739835991004	0	0	0	0	14.3924731362741	7.6032479238297	0	0	0	0	0	0	0	0	0	0	0	20.0994860133073	3.80725011822525	0	0	0	0	0	0	0	0	4.05216818483478	0	0	0	11.9005088372171	0	0	0	0	0	0	0	0	0	0	0	0	4.07307082577343	5.5876790989315	0	0	0	7.48428104819904	0	4.08513547209184	0	0	0	0	4.07895939251885	0	0	0	0	0	0	7.96428918971763	0	0	0	0	0	3.84112952245855	0	3.91847942482015	0	0	0	0	0	0	0	0	0	4.05216818483478	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07895939251885	0	0
cell177	0	0	0	3.83915637792889	0	0	8.13873536480996	0	1.98479343608355	3.91576302004737	0	4.02027169377531	0	0	0	0	10.2986715516118	7.79955574407007	0	0	0	0	0	0	0	0	0	0	0	16.5768916157884	3.88080951940481	0	0	0	0	0	0	0	0	7.84164924468896	0	0	0	8.11769435741095	0	0	0	0	0	0	0	0	0	0	0	0	0	4.18894335694461	0	0	0	8.02566098030085	3.97997528031826	3.89846855733121	0	0	0	0	4.0186785074817	3.97997528031826	0	0	0	0	0	6.08191261203254	0	3.88702629912594	0	0	0	0	0	3.97538710904138	0	0	0	0	0	0	0	0	0	7.84164924468896	1.98479343608355	0	0	0	0	0	0	0	0	4.07009470191892	0	0	0	4.0186785074817	0	0
cell178	0	0	0	0	0	0	8.21838075364234	0	1.99336574047637	7.7325620749865	0	0	0	0	0	0	12.335646803964	11.9590541272321	0	0	0	0	0	0	0	0	0	0	0	20.8117578776476	3.92673129697107	0	0	0	0	0	0	0	0	0	0	1.9868894590521	0	8.30551265950223	0	0	0	0	0	0	0	0	0	0	0	0	4.03551378747142	4.12791315671333	0	0	0	8.17091712780345	0	3.89866874722505	0	1.9868894590521	0	0	5.86473532186412	0	0	0	1.94461226434861	0	0	3.90345459539725	0	0	0	0	0	7.80215766688681	0	5.93443711486133	0	3.80506175150261	0	0	0	0	0	1.94461226434861	0	0	1.99336574047637	0	0	0	0	0	0	0	0	4.01731695797795	0	0	0	5.86473532186412	0	0
cell179	0	0	0	4.07319835245216	0	0	3.93621628018551	0	3.91257610216193	1.97507961203021	0	3.97595585877362	0	0	0	0	20.5574081752895	11.9661044050288	0	0	0	0	0	0	0	0	0	0	0	16.1975817262017	0	0	0	0	0	0	0	0	0	4.11356239508814	0	1.92311239133215	0	7.77820365131431	0	0	0	0	0	0	0	0	0	0	0	0	4.04722450468204	8.08162202306158	0	0	0	8.17509899289081	0	4.00344524824805	0	1.92311239133215	0	0	4.08204047757423	0	0	0	0	0	0	6.11414666134633	0	3.88077279247152	0	0	0	3.92667311416913	0	3.9201442007148	0	0	0	0	0	0	0	0	0	4.11356239508814	3.91257610216193	0	0	0	0	0	0	0	0	3.90564626773428	0	0	0	4.08204047757423	0	0
cell180	0	0	0	1.94416317645811	0	0	12.6043314042197	0	0	0	0	3.90348102937926	0	0	0	0	12.0922268916953	4.13040191431451	0	0	0	0	0	0	0	0	0	0	0	23.9609325366873	0	0	0	0	0	0	0	0	0	4.06216174339051	0	0	0	8.02560098248843	0	0	0	0	0	0	0	0	0	0	0	0	4.1241230369797	4.27519279680337	0	2.01738689260526	0	8.26905228105858	3.63654735470323	4.1440218578414	0	0	0	0	2.03618525646887	3.63654735470323	0	0	0	0	0	4.06307394439698	0	0	0	0	0	0	0	3.75190969295656	0	0	0	0	0	0	0	0	0	4.06216174339051	0	0	0	0	0	0	0	0	0	3.94589751923878	0	0	0	2.03618525646887	0	0
